,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,target,Attack Type
10286,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,dos
10287,0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,185,0.73,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,r2l
10288,0,tcp,klogin,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
10289,0,tcp,other,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.54,0.53,0.0,0.0,0.0,0.53,1.0,normal,3,normal
10290,8080,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,processtable,8,dos
10291,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.0,0.2,0.0,0.4,1.0,0.0,0.6,166,83,0.34,0.02,0.01,0.02,1.0,0.67,0.0,0.16,mscan,17,probe
10292,0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,41,0.56,0.05,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,r2l
10293,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,73,0.29,0.64,0.0,0.0,0.19,0.66,0.62,0.0,processtable,18,dos
10294,0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0.0,0.0,0.0,0.0,0.05,0.68,0.0,255,1,0.0,0.69,0.98,0.0,0.0,0.0,0.02,0.0,satan,17,probe
10295,0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,dos
10296,0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,19,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,dos
10297,1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.67,0.33,1.0,1.0,128,57,0.24,0.04,0.01,0.04,0.0,0.0,0.9,1.0,mscan,12,probe
10298,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.13,0.14,0.56,0.59,apache2,12,dos
10299,3,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,18,r2l
10300,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.11,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.13,0.0,0.86,1.0,satan,17,probe
10301,905,tcp,http,RSTR,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,48,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,apache2,15,dos
10302,0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.18,1.0,0.64,0.25,1.0,0.91,255,66,0.26,0.03,0.0,0.0,0.0,0.0,0.6,0.65,mscan,15,probe
10303,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,1,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.18,0.0,0.82,1.0,satan,20,probe
10304,0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235,188,0.73,0.02,0.0,0.01,0.0,0.0,0.01,0.01,normal,18,normal
10305,0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,147,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,saint,15,probe
10306,2,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.09,0.75,0.45,0.5,0.75,0.55,255,22,0.09,0.03,0.0,0.0,0.01,0.0,0.23,0.77,mscan,14,probe
10307,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.5,1.0,0.0,1.0,255,23,0.09,0.91,0.0,0.0,0.13,0.0,0.87,1.0,normal,14,normal
10308,792,tcp,http,RSTR,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.63,0.63,apache2,14,dos
10309,0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,47,201,0.85,0.06,0.02,0.01,0.0,0.0,0.0,0.01,normal,18,normal
10310,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,15,dos
10311,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.18,0.0,0.79,1.0,0.0,1.0,0.0,255,1,0.0,0.94,0.0,0.0,0.15,0.0,0.83,1.0,satan,17,probe
10312,5,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16,r2l
10313,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.86,1.0,satan,19,probe
10314,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,255,4,0.02,0.02,0.0,0.0,0.0,0.0,0.02,1.0,httptunnel,20,u2r
10315,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,15,dos
10316,4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.02,0.0,0.0,0.0,0.0,0.06,0.0,guess_passwd,18,r2l
10317,0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.24,0.0,0.0,0.0,0.0,0.0,normal,12,normal
10318,0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,0.5,0.33,1.0,1.0,255,27,0.11,0.02,0.0,0.0,0.03,0.0,0.33,1.0,mscan,15,probe
10319,0,udp,private,SF,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,12,r2l
10320,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,114,0.45,0.02,0.0,0.0,0.53,0.35,0.01,0.01,processtable,18,dos
10321,0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0.0,0.0,0.0,0.0,0.06,0.56,0.0,255,1,0.0,0.73,1.0,0.0,0.0,0.0,0.0,0.0,satan,19,probe
10322,7654,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.02,0.0,0.0,0.5,0.48,0.01,0.01,processtable,18,dos
10323,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.5,1.0,0.5,0.67,0.0,0.0,0.0,0.0,warezmaster,5,r2l
10324,0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,1.0,0.33,1.0,1.0,252,18,0.07,0.03,0.0,0.0,0.0,0.0,0.24,1.0,mscan,15,probe
10325,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.0,0.0,0.67,0.67,0.0,255,246,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,18,dos
10326,2,tcp,telnet,SF,24,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.09,0.75,0.45,0.5,0.75,0.55,230,86,0.34,0.02,0.0,0.02,0.01,0.0,0.87,0.69,mscan,10,probe
10327,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,1.0,1.0,0.0,0.0,0.55,0.1,0.0,255,58,0.23,0.02,0.01,0.0,0.97,1.0,0.0,0.0,neptune,18,dos
10328,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.05,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,18,dos
10329,0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
10330,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,187,0.73,0.13,0.0,0.0,0.0,0.0,0.25,0.0,mailbomb,11,dos
10331,0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,128,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,19,probe
10332,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,4,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
10333,0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,91,0.78,0.03,0.78,0.0,0.0,0.0,0.0,0.0,normal,6,normal
10334,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0.0,0.0,0.0,0.0,0.09,0.76,0.0,255,14,0.05,0.84,0.59,0.0,0.05,0.0,0.35,0.0,normal,7,normal
10335,0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,15,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,dos
10336,4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,156,0.89,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd,10,r2l
10337,0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.13,1.0,0.78,1.0,0.0,0.91,68,89,0.35,0.07,0.01,0.02,0.03,0.02,0.87,0.65,mscan,13,probe
10338,0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,16,r2l
10339,0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.0,0.0,1.0,0.86,1.0,0.0,0.86,140,85,0.33,0.04,0.01,0.02,0.0,0.0,0.89,0.69,mscan,13,probe
10340,0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,81,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,probe
10341,280,tcp,ftp_data,SF,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,18,r2l
10342,1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.67,0.33,1.0,1.0,232,59,0.23,0.02,0.0,0.03,0.0,0.0,0.87,0.98,mscan,13,probe
10343,0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
10344,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,143,0.56,0.13,0.0,0.0,0.0,0.0,0.42,0.0,mailbomb,11,dos
10345,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,1.0,1.0,0.0,0.0,1.0,0.0,0.0,205,141,0.69,0.08,0.0,0.0,0.64,0.94,0.02,0.0,neptune,18,dos
10346,0,udp,private,SF,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,normal,17,normal
10347,0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,130,0.51,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,14,r2l
10348,148,tcp,http,SF,256,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,252,0.99,0.02,0.0,0.0,0.21,0.21,0.53,0.53,normal,18,normal
10349,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,19,probe
10350,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0.0,0.0,0.0,0.0,0.01,0.71,0.0,255,1,0.0,0.74,1.0,0.0,0.0,0.0,0.0,0.0,satan,15,probe
10351,0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,normal,15,normal
10352,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.65,0.49,0.0,0.0,0.0,0.49,1.0,portsweep,18,probe
10353,0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,dos
10354,0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,18,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,18,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
10355,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,55,0.11,0.07,0.11,0.04,0.0,0.0,0.0,0.0,warezmaster,4,r2l
10356,4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,18,r2l
10357,899,tcp,http,RSTR,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,64,0.02,0.02,0.97,0.97,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,apache2,15,dos
10358,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.17,0.17,1.0,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.01,0.0,back,11,dos
10359,0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal
10360,0,tcp,supdup,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,13,0.48,0.0,0.52,1.0,0.11,0.07,0.0,255,13,0.05,0.06,0.0,0.0,0.63,0.0,0.37,1.0,neptune,20,dos
10361,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,10,0.3,0.06,0.3,0.0,0.0,0.0,0.0,0.0,warezmaster,3,r2l
10362,748,tcp,http,RSTR,91544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,231,228,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,apache2,14,dos
10363,4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,217,0.85,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,17,r2l
10364,23,tcp,ftp,SF,146,650,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,0.0,0.0,ps,7,u2r
10365,0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,r2l
10366,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,dos
10367,3,tcp,http,RSTR,33580,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.75,0.75,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.04,0.03,back,10,dos
10368,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,0.0,0.0,0.0,0.0,0.5,0.15,0.0,255,17,0.07,0.65,1.0,0.0,0.0,0.0,0.0,0.0,normal,3,normal
10369,0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7,51,0.14,0.71,0.14,0.06,0.0,0.0,0.57,1.0,mscan,12,probe
10370,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.28,0.28,0.7,0.7,apache2,16,dos
10371,282,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.06,0.91,0.0,warezmaster,12,r2l
10372,4,tcp,pop_3,SF,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,31,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,guess_passwd,6,r2l
10373,4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.01,0.0,guess_passwd,18,r2l
10374,199,tcp,X11,SF,56124,17588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,xlock,1,r2l
10375,2064,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.38,0.39,apache2,15,dos
10376,0,tcp,nnsp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,dos
10377,0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,47,0.55,0.05,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,7,r2l
10378,280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,10,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,warezmaster,19,r2l
10379,0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal
10380,0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,dos
10381,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,134,0.53,0.15,0.0,0.0,0.0,0.0,0.46,0.0,mailbomb,11,dos
10382,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,105,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.55,0.55,0.43,0.43,apache2,17,dos
10383,4,tcp,pop_3,SF,30,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.0,0.0,0.04,0.01,guess_passwd,15,r2l
10384,795,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.56,0.56,apache2,14,dos
10385,0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.07,guess_passwd,8,r2l
10386,0,tcp,ftp_data,SF,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.84,0.01,0.0,0.0,0.0,0.01,0.0,normal,18,normal
10387,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,dos
10388,0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,45,0.18,0.03,0.0,0.0,0.0,0.0,0.67,0.96,mscan,13,probe
10389,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,24,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,warezmaster,12,r2l
10390,0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.0,0.0,0.8,0.4,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,11,r2l
